160	35191	1
160	35467	2
160	35641	3
160	35649	16
160	35666	1
160	35911	1
160	36827	1
160	36888	1
160	36916	1
160	37059	2
160	37153	1
160	37314	1
160	37597	1
160	37675	1
160	37725	2
160	37937	4
160	38154	1
160	38186	1
160	38252	1
160	38773	1
160	39191	1
160	39663	1
160	39676	1
160	39731	1
160	40505	1
160	40671	3
160	40983	1
160	41586	1
160	42221	1
160	42400	1
160	42445	1
160	42465	1
160	42922	1
160	43274	1
160	43299	3
160	43612	1
160	43703	1
160	43856	1
160	44004	1
160	44469	1
160	44768	1
160	44867	1
160	44942	1
160	45381	2
160	45717	1
160	45726	1
160	45755	1
160	45826	1
160	45870	1
160	46388	1
160	46725	1
160	46817	1
160	47114	1
160	47284	1
160	47342	1
160	47925	1
160	48224	3
160	48348	2
160	48400	1
160	48524	1
160	48586	1
160	49285	1
160	49448	1
160	49551	1
160	49982	14
160	49993	1
160	50128	1
160	51682	1
160	51831	1
160	53155	1
160	53426	2
160	54009	1
160	54122	1
160	55006	1
160	55121	1
160	55316	3
160	55739	1
160	56204	1
160	57190	1
160	58539	4
160	58561	1
160	58738	1
160	58779	1
160	58877	1
160	58885	1
160	59000	1
160	59008	1
160	59027	2
160	60273	1
160	60424	1
160	60563	1
160	61297	1
160	61507	1
160	61524	9
160	61780	2
160	61840	2
160	62349	1
160	63051	1
160	63498	1
160	63689	1
160	63698	1
160	63772	1
160	63850	1
160	64225	3
160	64821	1
160	64846	1
160	64923	1
160	64947	3
160	65241	1
160	65328	3
160	65710	1
160	66039	3
160	66041	1
160	66453	1
160	66574	1
160	66733	8
160	67863	3
160	68284	1
160	68362	2
160	68479	2
160	68875	1
160	69511	1
160	69612	1
160	70028	2
160	70949	1
160	71510	1
160	72091	1
160	72512	1
160	72607	1
160	72710	2
160	73390	2
160	73753	1
160	73923	4
160	74061	1
160	74075	1
160	75244	1
160	75797	1
160	76781	1
160	76988	2
160	77191	1
161	444	1
161	1316	1
161	2053	1
161	2270	1
161	4668	1
161	9777	2
161	18079	1
161	21227	1
161	22414	1
161	22493	1
161	23198	1
161	24330	1
161	26312	1
161	27411	1
161	29336	2
161	29339	1
161	29356	1
161	31051	1
161	31639	1
161	31903	1
161	32749	3
161	33404	1
161	34213	1
161	34549	1
161	35641	1
161	35649	1
161	35666	1
161	39690	1
161	44697	1
161	46220	1
161	47340	1
161	48075	1
161	50012	1
161	51023	1
161	51125	1
161	55181	1
161	56815	1
161	61524	3
161	63792	1
161	64225	2
161	64608	1
161	64685	1
161	64913	2
161	65465	1
161	68235	3
161	69165	1
161	73746	1
161	75623	1
161	77125	1
162	2912	1
162	4237	1
162	4768	1
162	8151	1
162	9539	1
162	10615	1
162	10725	1
162	10919	1
162	11263	1
162	12551	1
162	14888	1
162	17615	1
162	18079	1
162	18628	1
162	22336	1
162	22570	1
162	23690	2
162	24319	1
162	25283	1
162	25730	1
162	25741	1
162	26263	1
162	26813	1
162	27291	1
162	27411	2
162	28195	1
162	29336	1
162	29339	2
162	29349	1
162	29970	1
162	31991	3
162	35125	2
162	35134	1
162	35641	4
162	36337	1
162	36364	1
162	38627	1
162	39191	1
162	39689	1
162	39696	1
162	39997	1
162	41733	1
162	44073	1
162	44122	1
162	44697	1
162	44794	1
162	48213	1
162	48753	1
162	48757	1
162	49143	1
162	49543	1
162	50824	1
162	57769	1
162	58669	1
162	58885	2
162	60678	1
162	62754	2
162	64821	5
162	64913	1
162	66675	1
162	66733	1
162	67235	1
162	68788	1
162	72710	1
162	73923	1
162	74500	1
162	74957	1
162	75822	1
162	76471	2
163	1088	1
163	1316	1
163	2392	1
163	2568	1
163	2683	4
163	3114	1
163	4491	2
163	4734	2
163	5212	4
163	6108	1
163	6261	1
163	6826	2
163	7526	1
163	7567	1
163	8120	1
163	8177	1
163	9194	1
163	9229	1
163	9735	1
163	9777	1
163	10308	2
163	10747	1
163	11167	1
163	11839	1
163	12031	1
163	12578	1
163	13829	2
163	14069	1
163	14113	1
163	14939	1
163	16221	1
163	16634	1
163	16654	1
163	16790	1
163	18079	2
163	19424	1
163	19439	1
163	19666	1
163	19852	2
163	19870	1
163	20186	1
163	20295	1
163	20507	1
163	20885	1
163	21147	1
163	21227	1
163	21230	4
163	22310	1
163	22739	1
163	23037	1
163	23239	1
163	23592	1
163	24330	2
163	24425	2
163	25089	1
163	25150	1
163	25360	1
163	25976	1
163	26135	1
163	28452	6
163	28742	1
163	29336	2
163	29349	5
163	29500	2
163	29940	1
163	30143	1
163	30253	1
163	30552	1
163	31326	1
163	31991	1
163	33586	2
163	35125	9
163	35379	4
163	35383	2
163	35641	3
163	35649	16
163	37373	1
163	38430	1
163	39270	1
163	39911	1
163	40187	1
163	40406	1
163	40631	1
163	41734	3
163	42541	1
163	44128	4
163	44285	1
163	44469	1
163	45744	1
163	46661	1
163	46953	1
163	47340	1
163	47745	1
163	48099	1
163	48667	1
163	50128	1
163	50267	1
163	52227	1
163	52876	1
163	53338	1
163	54218	1
163	55118	1
163	56671	4
163	56884	2
163	57769	4
163	57841	1
163	58342	1
163	58539	1
163	58877	1
163	60680	2
163	61305	1
163	61446	1
163	61524	4
163	62211	1
163	62997	4
163	64225	4
163	64821	4
163	64913	4
163	65088	1
163	65109	1
163	65438	2
163	65628	1
163	65702	1
163	66214	1
163	68235	1
163	69017	1
163	69078	1
163	70184	1
163	70561	1
163	70794	2
163	70859	1
163	71286	1
163	73946	1
163	74508	1
163	74847	1
163	74924	1
163	75539	4
163	76988	1
164	6512	1
164	18079	6
164	23690	1
164	33246	4
164	38007	1
164	39191	10
164	42107	1
164	45154	1
164	47524	2
164	51091	2
164	51271	1
164	58885	1
164	61352	1
164	68479	2
164	72165	1
164	75528	1
165	234	1
165	272	1
165	466	1
165	925	1
165	1584	1
165	1623	1
165	2559	2
165	2926	1
165	3426	1
165	4106	1
165	4218	1
165	4449	1
165	4734	1
165	5212	1
165	5648	2
165	6965	2
165	7386	1
165	7960	1
165	8195	2
165	9777	1
165	10477	1
165	10508	1
165	10729	1
165	10747	3
165	11067	1
165	11263	4
165	12368	1
165	13511	1
165	13552	1
165	14373	1
165	15306	2
165	17376	1
165	18079	1
165	19024	1
165	19563	3
165	19870	6
165	19969	1
165	20602	1
165	21192	1
165	21227	1
165	21230	2
165	21750	1
165	21973	1
165	22310	1
165	22430	1
165	22545	2
165	22634	1
165	23198	1
165	23830	1
165	24686	1
165	24898	1
165	24958	1
165	25798	1
165	26135	1
165	27323	2
165	27411	1
165	27602	1
165	27752	1
165	27790	1
165	28398	1
165	28656	1
165	29336	2
165	29339	1
165	29349	1
165	29356	1
165	29749	1
165	30002	2
165	30602	1
165	31161	1
165	31749	2
165	31991	2
165	32169	1
165	32481	2
165	32863	3
165	33128	1
165	33246	2
165	33251	2
165	33582	2
165	33586	1
165	33587	1
165	33779	2
165	34380	1
165	35125	10
165	35134	1
165	35440	1
165	35641	2
165	35649	6
165	36698	1
165	37937	1
165	38456	1
165	39270	1
165	41733	1
165	42677	1
165	44128	3
165	44189	1
165	44235	1
165	44266	1
165	44867	2
165	45947	1
165	46307	1
165	48478	2
165	49581	1
165	49717	1
165	49823	6
165	50393	1
165	51802	1
165	52628	1
165	53245	1
165	54509	1
165	54959	1
165	55316	1
165	55430	1
165	55756	1
165	55839	6
165	56978	1
165	57221	1
165	57734	2
165	57769	1
165	58774	2
165	58779	1
165	58885	1
165	59921	1
165	60273	1
165	61560	2
165	62733	2
165	62822	3
165	62828	2
165	63494	5
165	64225	2
165	64821	2
165	64913	9
165	66702	1
165	66733	2
165	68099	1
165	68362	1
165	68422	3
165	70184	1
165	70616	1
165	71383	2
165	71959	1
165	72837	1
165	75338	1
165	75488	3
165	77223	1
166	234	1
166	5071	1
166	5316	1
166	9103	1
166	15306	1
166	17376	1
166	24081	1
166	24425	1
166	29349	1
166	29476	1
166	33509	1
166	35125	1
166	36601	1
166	38077	1
166	39877	1
166	45669	1
166	48013	1
166	48478	1
166	49143	1
166	49823	1
166	52227	1
166	54876	1
166	56840	1
166	59182	1
166	62384	1
166	63054	1
166	64821	3
166	67339	1
166	70251	1
166	71294	1
166	74110	1
167	1874	1
167	2270	1
167	2590	1
167	3131	1
167	3812	1
167	3856	3
167	4307	1
167	4462	1
167	4734	1
167	8775	1
167	9103	1
167	9175	1
167	9191	1
167	9334	1
167	12554	1
167	13963	1
167	15804	1
167	18079	1
167	18764	1
167	21230	1
167	22509	1
167	23198	1
167	23690	1
167	24425	1
167	25304	1
167	25963	2
167	27411	2
167	28296	1
167	28963	1
167	29349	1
167	29420	1
167	30311	1
167	32863	1
167	35125	2
167	35485	1
167	35649	2
167	35666	1
167	38007	2
167	42527	1
167	42663	1
167	42677	1
167	44122	1
167	45147	1
167	46383	1
167	46782	1
167	48231	1
167	48825	2
167	49564	1
167	51229	3
167	52628	2
167	55528	1
167	56238	3
167	56425	1
167	56568	1
167	57686	1
167	57769	3
167	59667	1
167	60656	2
167	60842	1
167	61524	1
167	62252	1
167	63195	1
167	64768	1
167	64913	1
167	64937	1
167	65790	1
167	66046	1
167	66733	2
167	68362	1
167	71378	1
167	71755	1
167	73647	1
167	74934	1
167	77180	1
168	234	1
168	1874	1
168	3131	1
168	4307	1
168	8775	1
168	9103	2
168	9239	1
168	9643	1
168	10358	1
168	11429	1
168	11568	1
168	13229	2
168	16586	1
168	18079	3
168	21439	1
168	22414	1
168	23198	1
168	24425	2
168	26586	1
168	27411	1
168	29336	1
168	29349	1
168	29476	1
168	31991	1
168	33656	1
168	34352	1
168	42336	1
168	42677	2
168	48586	1
168	51023	1
168	56361	1
168	57769	1
168	61127	1
168	61524	1
168	62553	1
168	64294	1
168	64913	1
168	73923	1
168	75863	1
169	1245	1
169	2266	1
169	7121	1
169	8223	1
169	9103	1
169	11067	1
169	11232	1
169	11263	1
169	11766	1
169	11876	1
169	13552	1
169	18079	2
169	18084	1
169	19563	1
169	19870	1
169	20644	1
169	22686	1
169	23611	2
169	28071	1
169	28440	1
169	29163	1
169	29336	1
169	31510	1
169	31961	1
169	32863	1
169	35641	1
169	35868	1
169	39690	1
169	44464	1
169	46544	1
169	48691	1
169	49113	1
169	50273	1
169	51806	1
169	57769	1
169	62828	1
169	64821	1
169	64913	3
169	65614	2
169	66733	1
169	69005	1
169	70561	1
169	70616	1
169	73028	1
169	74230	1
169	74372	1
169	76988	1
169	77152	1
170	234	1
170	1051	1
170	2562	1
170	2633	1
170	3417	1
170	3735	1
170	4248	1
170	4427	1
170	4462	1
170	4734	2
170	6576	8
170	9103	6
170	9547	2
170	10508	1
170	11429	1
170	12183	1
170	13016	1
170	13511	2
170	15252	4
170	15306	1
170	16278	1
170	16586	1
170	17670	1
170	18079	1
170	18084	1
170	19563	2
170	19870	2
170	20233	1
170	20644	2
170	20800	1
170	20861	1
170	21213	1
170	21432	2
170	21439	1
170	21695	1
170	22310	1
170	22493	1
170	22739	1
170	23690	1
170	24017	1
170	24018	4
170	24425	6
170	25164	1
170	25636	1
170	25817	1
170	26545	1
170	27411	1
170	29336	1
170	29339	1
170	29349	2
170	29356	1
170	31225	3
170	32481	1
170	32863	1
170	32945	1
170	33473	1
170	34088	1
170	34096	1
170	35125	5
170	35641	2
170	35649	5
170	36183	1
170	37073	1
170	38252	1
170	39367	1
170	39676	2
170	40096	1
170	40552	1
170	40671	2
170	41854	1
170	42924	1
170	43694	1
170	43958	1
170	44151	1
170	45625	1
170	46270	2
170	47012	1
170	48478	1
170	48586	1
170	48753	1
170	49143	1
170	51023	1
170	51125	1
170	54180	1
170	54876	1
170	55316	1
170	57724	1
170	57769	2
170	57859	1
170	58670	1
170	61524	1
170	62124	2
170	64225	1
170	64821	3
170	64913	3
170	66675	1
170	66733	1
170	67162	2
170	68362	1
170	69074	1
170	69495	1
170	69542	4
170	70548	1
170	73746	1
170	73758	1
170	73943	3
170	75540	1
170	76335	2
170	76988	1
170	76994	1
171	774	1
171	2568	1
171	3890	1
171	4194	1
171	4314	1
171	4427	1
171	4462	1
171	6848	1
171	7227	2
171	7466	1
171	9098	1
171	9103	1
171	9327	1
171	9349	1
171	9697	1
171	9704	1
171	9721	1
171	10723	2
171	11263	2
171	11275	1
171	11305	1
171	13593	1
171	14540	1
171	14912	1
171	18839	1
171	19149	1
171	19362	1
171	19522	1
171	19563	1
171	19870	3
171	21192	1
171	21227	1
171	23198	1
171	23690	1
171	24425	1
171	24428	1
171	25440	1
171	25741	1
171	25810	1
171	26262	1
171	26263	1
171	26312	1
171	26527	1
171	27630	1
171	29336	1
171	29339	1
171	30602	1
171	31653	1
171	32481	1
171	32575	1
171	32863	3
171	33251	1
171	33458	1
171	33765	1
171	35125	2
171	35649	1
171	35684	1
171	36232	1
171	36707	1
171	37170	1
171	37205	1
171	37577	1
171	38043	1
171	38106	1
171	38627	1
171	38928	1
171	39191	1
171	39685	1
171	39690	1
171	39877	1
171	40671	1
171	41914	1
171	42983	1
171	43813	1
171	44464	1
171	44579	1
171	45670	1
171	46591	1
171	47524	1
171	47566	1
171	47810	1
171	50273	1
171	51029	1
171	51413	1
171	51839	1
171	53386	1
171	54348	1
171	54363	1
171	54878	1
171	55337	1
171	55430	1
171	56393	1
171	56520	1
171	57587	1
171	57769	1
171	58450	1
171	58764	1
171	60231	1
171	62586	1
171	62923	1
171	63299	1
171	63988	1
171	64294	1
171	64913	2
171	65829	1
171	66559	1
171	66733	1
171	68999	1
171	69273	1
171	69536	1
171	70594	1
171	71950	1
171	72209	1
171	72283	2
171	75279	1
171	75426	1
171	77152	1
172	234	2
172	273	1
172	444	8
172	994	2
172	1530	1
172	1577	2
172	1755	2
172	2270	1
172	2559	1
172	2562	1
172	3648	1
172	3735	1
172	3983	1
172	4218	1
172	4734	1
172	5490	1
172	6108	1
172	6226	1
172	9103	48
172	9394	2
172	9541	1
172	10477	1
172	10769	5
172	11067	12
172	11263	1
172	11379	20
172	11612	1
172	12844	1
172	13782	46
172	13972	1
172	14487	13
172	15087	1
172	15306	2
172	16875	1
172	18079	2
172	18084	3
172	18316	1
172	19580	1
172	19870	1
172	19960	53
172	19991	1
172	20150	4
172	21141	1
172	21217	1
172	21227	1
172	21230	1
172	21315	2
172	21432	1
172	21626	2
172	21985	2
172	22310	1
172	22597	18
172	23198	1
172	23690	2
172	24261	2
172	24305	1
172	24330	1
172	24954	5
172	25123	3
172	25164	1
172	25186	1
172	25963	5
172	26254	18
172	26469	1
172	26759	1
172	26937	24
172	27864	38
172	28452	3
172	29005	3
172	29339	2
172	29349	1
172	29356	2
172	29445	3
172	29969	1
172	30002	1
172	30042	10
172	30253	1
172	30566	1
172	30580	18
172	30785	3
172	31049	1
172	31401	5
172	32364	1
172	32505	3
172	32863	3
172	32945	1
172	33047	10
172	33379	3
172	33656	1
172	33716	1
172	34064	1
172	34462	2
172	34922	1
172	35125	3
172	35134	1
172	35641	1
172	35649	3
172	36126	1
172	36822	1
172	37833	29
172	37937	1
172	38819	1
172	39367	1
172	39468	1
172	39731	1
172	40467	3
172	40621	43
172	40631	15
172	40635	91
172	40671	1
172	41530	1
172	41733	2
172	41848	1
172	41903	1
172	42233	1
172	42276	1
172	42422	3
172	43481	1
172	43775	1
172	44128	2
172	44138	1
172	44541	1
172	44685	6
172	44892	1
172	45296	29
172	45589	5
172	46532	16
172	46661	1
172	46860	1
172	47597	1
172	48753	1
172	48766	1
172	49096	1
172	49143	1
172	50273	1
172	50464	3
172	50662	5
172	51119	1
172	51141	21
172	52524	1
172	52628	1
172	53245	2
172	53338	1
172	53868	5
172	54363	1
172	54708	1
172	55181	1
172	55316	1
172	55539	8
172	56133	1
172	57357	1
172	57561	1
172	57769	1
172	57916	3
172	58669	2
172	58877	10
172	59279	1
172	59834	5
172	61328	1
172	61524	3
172	62267	68
172	63572	1
172	64361	1
172	64913	1
172	64963	1
172	65184	2
172	66943	1
172	67275	16
172	67650	1
172	68729	3
172	69876	1
172	70231	5
172	70312	6
172	70723	8
172	70859	1
172	71043	1
172	71251	2
172	71379	1
172	71729	1
172	73611	1
172	75488	1
172	75515	18
172	75555	2
172	75813	1
172	76313	1
172	76994	1
172	77152	1
172	77158	1
172	77335	1
173	4831	1
173	6432	1
173	6728	1
173	7641	1
173	9266	1
173	11119	1
173	12686	1
173	15741	1
173	16724	1
173	17229	1
173	20085	1
173	20526	2
173	20985	1
173	21225	1
173	21270	1
173	21668	1
173	21975	2
173	23198	1
173	23576	1
173	23690	1
173	24341	1
173	24777	1
173	25255	3
173	25257	2
173	25282	1
173	26542	1
173	26741	1
173	27344	1
173	27411	1
173	28054	1
173	28740	1
173	30443	1
173	31176	1
173	34934	1
173	36706	1
173	37747	1
173	38636	1
173	39296	1
173	39688	1
173	40620	1
173	47977	1
173	48729	1
173	49030	1
173	49143	1
173	49360	3
173	51023	1
173	51101	1
173	51631	4
173	51824	1
173	53062	1
173	53911	1
173	54654	1
173	54774	2
173	58197	1
173	58200	1
173	62144	1
173	63631	1
173	69017	2
173	69165	1
173	69855	1
173	71180	1
173	71261	1
173	71407	4
173	72116	1
173	73923	4
173	75445	1
173	77299	2
174	2615	1
174	8508	1
174	10313	1
174	10508	1
174	10886	1
174	11263	1
174	13360	1
174	15252	1
174	19870	2
174	26586	1
174	26759	1
174	27234	1
174	27262	1
174	35125	1
174	35649	1
174	36174	1
174	40096	1
174	44867	1
174	47407	1
174	47884	1
174	53917	1
174	62124	1
174	67853	1
174	72837	8
175	9103	1
175	9229	1
175	12267	2
175	12690	1
175	14846	1
175	15701	1
175	16586	1
175	17451	1
175	17670	2
175	19870	2
175	21230	1
175	22336	1
175	22493	1
175	22518	1
175	23198	1
175	23581	1
175	24425	1
175	25817	1
175	27040	1
175	27411	1
175	29336	1
175	29339	1
175	29346	1
175	29349	3
175	29476	1
175	29936	1
175	35125	1
175	35641	1
175	35649	1
175	36183	2
175	36762	1
175	38077	1
175	39699	1
175	40617	1
175	48213	1
175	48430	1
175	48478	1
175	48753	1
175	51289	1
175	53426	1
175	53829	1
175	55876	1
175	57769	1
175	58138	1
175	58877	1
175	60580	2
175	61096	1
175	61524	1
175	64821	2
175	65546	1
175	66681	1
175	68362	2
175	70454	1
175	71716	1
175	73704	1
175	74230	1
175	76335	1
175	76918	1
176	915	1
176	934	1
176	1569	1
176	1663	6
176	2559	5
176	3262	1
176	4368	1
176	7100	1
176	7656	1
176	8059	3
176	11319	1
176	11329	1
176	13511	2
176	14846	1
176	14990	1
176	17294	1
176	17540	1
176	18023	1
176	18079	1
176	18084	2
176	19870	1
176	22189	1
176	23690	1
176	24305	1
176	25318	1
176	25758	1
176	28354	1
176	28440	1
176	28888	2
176	29068	1
176	29339	1
176	29883	2
176	31041	1
176	31991	1
176	32582	1
176	32863	1
176	33290	1
176	33404	1
176	33566	1
176	33586	1
176	33799	1
176	35265	1
176	35640	3
176	35641	1
176	36601	1
176	37419	1
176	38046	1
176	39152	1
176	39191	2
176	41565	1
176	43454	1
176	43867	1
176	44821	1
176	45350	1
176	46290	1
176	48784	1
176	49372	1
176	49389	1
176	50267	1
176	51688	1
176	52466	1
176	52893	1
176	54202	1
176	54363	1
176	54876	1
176	57769	1
176	59111	1
176	62211	1
176	62337	1
176	62779	1
176	63471	1
176	63647	1
176	64022	1
176	64332	1
176	64913	3
176	68479	2
176	68793	1
176	69243	2
176	72086	1
176	72101	1
176	73399	1
176	76471	1
176	77174	1
177	2375	1
177	4230	1
177	4248	1
177	4655	1
177	6443	1
177	10275	1
177	10454	1
177	11052	1
177	11157	1
177	11270	1
177	11425	1
177	11671	1
177	12614	1
177	16110	1
177	16586	1
177	18355	1
177	19542	1
177	21994	1
177	28483	1
177	31768	1
177	33695	1
177	35649	1
177	36577	1
177	39173	1
177	40789	1
177	42384	1
177	43632	1
177	47892	1
177	49143	1
177	49345	1
177	50176	1
177	51023	1
177	51185	1
177	52260	1
177	53469	1
177	54399	1
177	56348	1
177	57322	1
177	58511	1
177	59614	1
177	61524	1
177	62182	1
177	62457	1
177	64899	1
177	67853	1
177	69223	1
177	70504	1
177	70616	1
177	71134	1
177	73850	1
177	73853	1
177	76962	1
177	76971	1
177	77038	1
178	115	1
178	352	1
178	1582	4
178	1874	1
178	1972	1
178	2559	3
178	2923	1
178	4307	1
178	4899	1
178	6198	1
178	8041	1
178	9103	3
178	9506	1
178	9682	1
178	12753	1
178	14600	2
178	14990	1
178	16129	1
178	16586	2
178	17670	1
178	19580	1
178	19870	2
178	20012	1
178	21230	1
178	21537	1
178	22084	1
178	22310	3
178	22336	1
178	22493	1
178	23198	2
178	23690	2
178	24164	1
178	24500	1
178	25304	1
178	25588	1
178	26516	1
178	27040	2
178	27411	2
178	27828	1
178	28304	1
178	29349	3
178	29353	3
178	29476	1
178	31940	1
178	31991	2
178	34124	1
178	35125	5
178	35666	2
178	39270	1
178	39676	2
178	41739	1
178	42479	1
178	42609	2
178	42957	1
178	44633	2
178	45701	2
178	47409	1
178	47925	1
178	49448	1
178	51023	1
178	53155	1
178	53532	1
178	54180	1
178	54363	1
178	56815	1
178	57769	2
178	58303	2
178	61524	1
178	64821	4
178	64913	2
178	65185	1
178	65740	4
178	66733	1
178	68362	1
178	69437	1
178	70561	1
178	71344	1
178	73204	1
178	73923	2
178	75407	1
178	76437	1
178	77125	1
179	234	1
179	2838	1
179	3295	1
179	4982	1
179	6441	1
179	7326	1
179	9103	1
179	11876	1
179	14846	1
179	16586	1
179	18250	1
179	19870	2
179	21281	1
179	22310	1
179	22493	2
179	24018	1
179	24305	1
179	26027	1
179	27323	1
179	27603	1
179	29336	1
179	29476	1
179	31356	1
179	31991	1
179	32863	1
179	35480	1
179	35649	1
179	35666	1
179	35674	1
179	36354	1
179	36714	1
179	37937	2
179	39877	1
179	43293	1
179	44700	1
179	47340	1
179	48478	1
179	49113	1
179	54363	1
179	56694	1
179	57769	1
179	58877	1
179	59998	1
179	60331	1
179	61204	1
179	61452	2
179	61524	3
179	62315	1
179	62404	1
179	63396	1
179	64267	1
179	64332	1
179	64828	1
179	66936	1
179	68910	3
179	69017	1
179	70616	1
179	72597	2
179	73533	1
179	73746	1
179	74230	1
179	74909	1
179	75619	1
180	1245	1
180	7121	1
180	8223	1
180	9103	1
180	11067	1
180	11232	1
180	11263	1
180	11766	1
180	11876	1
180	12655	2
180	13552	1
180	15785	1
180	16163	1
180	17163	2
180	18079	2
180	18084	1
180	19563	1
180	19870	1
180	20644	1
180	22686	1
180	28071	1
180	28440	1
180	29336	1
180	31510	1
180	31961	1
180	32863	1
180	33586	1
180	35641	1
180	39690	1
180	44464	1
180	48691	1
180	49113	1
180	50273	1
180	51442	1
180	51806	1
180	57769	1
180	62828	1
180	63988	1
180	64821	1
180	64913	3
180	66733	1
180	69005	1
180	70616	1
180	73028	1
180	74230	1
180	74372	1
180	76988	1
180	77152	1
181	774	1
181	1874	1
181	2559	1
181	3131	1
181	4106	1
181	4307	1
181	4427	1
181	5773	1
181	8549	1
181	8775	1
181	9044	1
181	9103	2
181	9191	2
181	9927	1
181	11067	2
181	11263	2
181	13511	1
181	13872	1
181	13963	1
181	14124	1
181	14600	1
181	15533	1
181	16121	1
181	16242	1
181	17615	2
181	18079	1
181	19149	1
181	19852	1
181	19870	1
181	20602	1
181	21230	1
181	21414	1
181	21465	1
181	22310	1
181	22414	2
181	23223	1
181	24425	2
181	25730	2
181	25963	3
181	26974	1
181	26980	1
181	27411	1
181	27752	1
181	29163	1
181	29336	1
181	29349	1
181	29439	1
181	31522	1
181	31991	3
181	32383	1
181	32863	1
181	33948	1
181	34001	1
181	34933	1
181	35125	4
181	35616	1
181	35649	2
181	35666	2
181	35859	1
181	36063	1
181	36232	1
181	36916	1
181	38186	1
181	39386	1
181	40136	1
181	41926	1
181	42750	1
181	43095	1
181	44464	1
181	44618	2
181	44663	1
181	45408	1
181	45492	2
181	45744	2
181	46860	2
181	47529	1
181	49448	1
181	50862	1
181	51023	1
181	51218	1
181	52303	1
181	53662	1
181	55593	1
181	55956	1
181	56238	1
181	61524	3
181	62822	1
181	64125	1
181	64225	2
181	64332	1
181	64821	2
181	64913	2
181	65422	1
181	66046	1
181	67784	1
181	69452	1
181	70146	1
181	70727	2
181	72837	1
181	73923	1
181	75528	2
181	76230	1
181	76988	1
182	444	1
182	891	1
182	1316	1
182	1413	2
182	2270	2
182	2392	1
182	2559	1
182	2926	2
182	3342	1
182	3426	1
182	3560	1
182	4734	2
182	4768	4
182	5502	2
182	6282	1
182	8840	1
182	9103	1
182	9291	1
182	10762	2
182	11263	3
182	11318	1
182	11446	2
182	13511	1
182	14990	1
182	15463	1
182	16586	1
182	18079	5
182	18084	1
182	18250	1
182	18696	3
182	18712	1
182	19198	1
182	19870	2
182	20233	1
182	21227	1
182	21414	1
182	22310	2
